class,NTV1,NTV2,NTV3,NTV4,NTV5,NTV6,NTV7,NTV8,NTV9,NTV10
1.0,4.148444652557373,1.354467511177063,3.5848190784454346,5.340899467468262,5.350352764129639,0.2471810579299926,5.033203601837158,6.4640421867370605,6.732519626617432,5.633874893188477
0.0,2.5077672004699707,0.9671136140823364,2.9605000019073486,6.519249439239502,6.409989356994629,-0.867212176322937,4.350399494171143,7.402789115905762,6.4709978103637695,5.154188632965088
0.0,4.3857102394104,1.556892991065979,3.948402404785156,5.68404483795166,5.549828052520752,-0.7570824027061462,5.175717353820801,6.926596641540527,6.679556846618652,5.221969604492188
0.0,2.1422507762908936,0.4530675411224365,2.67147159576416,6.367797374725342,6.06880521774292,-0.8378115296363831,4.217799663543701,7.649297714233398,6.536811828613281,5.175748825073242
0.0,3.9632370471954346,1.172423005104065,3.219568252563477,6.001709938049316,6.367103576660156,-0.8749713897705078,4.650437831878662,7.2401533126831055,6.703729629516602,5.233294486999512
0.0,3.274616241455078,0.8107334971427917,2.999415159225464,5.460301876068115,5.480370044708252,0.7896755337715149,4.731409549713135,6.596323013305664,6.659275054931641,5.750045776367188
0.0,2.8837172985076904,0.2260677516460418,2.272104024887085,6.364844799041748,6.219590663909912,-0.3239447772502899,3.872248411178589,7.311912536621094,6.581569194793701,5.3163604736328125
0.0,2.5741384029388428,0.8654187917709351,2.801392078399658,6.390876770019531,6.463711738586426,-0.5865529179573059,4.089925765991211,7.530562877655029,6.624905586242676,5.0334649085998535
1.0,4.387147426605225,1.0307694673538208,3.3284289836883545,5.6205830574035645,5.651164531707764,-0.2114880681037902,5.035821437835693,6.743183612823486,6.635414123535156,5.550717830657959
1.0,4.970048427581787,1.676809549331665,4.068090915679932,5.536421775817871,5.660130977630615,-0.8906495571136475,5.28242826461792,6.908410549163818,6.724913597106934,5.249574184417725
0.0,5.582723617553711,1.6708903312683103,4.021975994110107,5.152441024780273,5.2341156005859375,0.1578937172889709,5.442981719970703,6.263996124267578,6.906279563903809,5.473143100738525
0.0,3.23128080368042,0.7146878838539124,2.734764814376831,5.880146026611328,6.396883487701416,0.2590044438838959,4.699654579162598,7.1465935707092285,6.699193477630615,5.419029712677002
0.0,2.814947843551636,0.0566919557750225,1.9472053050994875,6.343162536621094,7.035488128662109,-0.0880733430385589,4.174986839294434,7.431857585906982,6.450474262237549,5.611307144165039
1.0,2.595834732055664,1.0518285036087036,3.39889931678772,5.620069980621338,5.499340534210205,0.5335903763771057,5.005748271942139,7.246667385101318,6.555030822753906,5.157271862030029
1.0,5.270219326019287,1.323182463645935,3.7167656421661377,4.904483795166016,4.99229097366333,0.7826926708221436,5.506199359893799,6.067006587982178,6.820714473724365,5.843136787414551
0.0,2.493504762649536,0.1292873173952102,2.272597074508667,6.440512657165527,6.225518703460693,-0.5254021286964417,3.918439149856568,7.733481407165527,6.554768085479736,5.037233829498291
1.0,3.551947832107544,0.9886087775230408,3.103923082351685,5.864476680755615,6.3526129722595215,-0.3807432055473327,4.95702600479126,7.158631324768066,6.6280436515808105,5.461944103240967
1.0,5.089111328125,1.2583889961242676,3.6432154178619385,5.168628215789795,5.324623107910156,0.2988171875476837,5.316356182098389,6.481207847595215,6.823080062866211,5.579261779785156
1.0,4.288699626922607,1.2628096342086792,3.589463233947754,5.779311180114746,5.5695905685424805,-0.4656151831150055,5.109347343444824,6.80986213684082,6.646538734436035,5.336484909057617
0.0,3.677143096923828,1.104442834854126,3.1567203998565674,5.638159275054932,6.141027450561523,-0.2199895530939102,4.771897315979004,7.0361008644104,6.821756839752197,5.458928108215332
0.0,0.6170175671577454,1.0275253057479858,3.409721612930298,6.387377738952637,5.351332187652588,-0.0896157398819923,4.655019283294678,7.075740814208984,6.365553855895996,5.412917137145996
0.0,4.415133953094482,0.5796328783035278,2.705578088760376,5.562446594238281,6.101657390594482,0.1461924314498901,4.501489162445068,7.011154651641846,6.758079051971436,5.526905536651611
0.0,3.876834392547608,0.830459475517273,2.998136043548584,5.5990729331970215,5.952871799468994,-0.0163845550268888,4.600845336914063,7.126470565795898,6.759877681732178,5.375577926635742
0.0,1.551677107810974,0.6552661657333374,2.6215059757232666,6.398717880249023,6.064184665679932,-0.1744940876960754,3.9985716342926025,7.329516887664795,6.386260032653809,5.34099817276001
0.0,1.1460187435150146,0.6166835427284241,2.5826098918914795,6.436215877532959,6.0977277755737305,-0.1102232336997985,4.044554233551025,7.329482555389404,6.30639123916626,5.44522762298584
1.0,6.251458644866943,1.9003686904907229,4.352066040039063,4.950890064239502,5.074257850646973,-0.2060358226299286,5.785927295684815,6.10785722732544,6.8037309646606445,5.656660079956055
0.0,3.219077110290528,0.2574410438537597,2.170346260070801,6.330129146575928,6.78762674331665,-0.5543041825294495,3.889814138412476,7.576601028442383,6.606410503387451,5.284503936767578
0.0,1.2480151653289795,0.5554965734481812,2.668922185897827,6.67003059387207,6.240008354187012,-0.7197892069816589,4.134200572967529,7.771175384521484,6.373870372772217,5.056998252868652
0.0,3.3333120346069336,0.8319491744041443,2.86530876159668,5.746623992919922,5.998015403747559,0.3568489253520965,4.497723579406738,6.916173934936523,6.647773742675781,5.516217708587647
0.0,5.684567928314209,1.9890214204788208,4.548462867736816,5.0299835205078125,4.961845874786377,-0.1557483077049255,5.880245685577393,6.226706027984619,6.786811351776123,5.517182350158691
0.0,2.007953643798828,-0.1700513958930969,1.86674165725708,6.395284652709961,6.611694812774658,-0.3150957822799682,3.74665904045105,7.954160213470459,6.541364669799805,5.186601638793945
1.0,3.2038094997406006,0.677962064743042,2.9397895336151123,5.719319820404053,5.991861820220947,0.0912712216377258,4.800349235534668,7.372808456420898,6.593729019165039,5.309641361236572
0.0,2.923610210418701,0.6751755475997925,2.762261390686035,6.232707977294922,6.231315612792969,-1.0037429332733154,4.07640552520752,7.577294826507568,6.6824631690979,5.14169979095459
1.0,7.350100517272949,1.8253910541534424,4.462591171264648,4.860060214996338,5.261483192443848,-0.2346978336572647,6.034322738647461,6.28892183303833,6.934849739074707,5.471947193145752
1.0,5.5957136154174805,1.8488032817840576,4.3738627433776855,4.725944995880127,4.898090362548828,0.1360585987567901,5.798032760620117,6.113569736480713,6.773825168609619,5.793572425842285
1.0,4.501370906829834,1.234084129333496,3.3738882541656494,5.9317779541015625,6.349747657775879,-0.852321207523346,4.973897933959961,7.110042572021484,6.611456871032715,5.309326648712158
1.0,5.908838748931885,1.852522850036621,4.301448345184326,4.922623634338379,5.08617115020752,0.247795283794403,5.693241119384766,6.094000339508057,6.897603988647461,5.589898109436035
0.0,2.1860153675079346,0.7519169449806213,2.616076707839966,6.712642669677734,6.910323619842529,-0.8743449449539185,4.244690418243408,7.641703605651855,6.341093063354492,5.175283432006836
0.0,3.1118814945220947,0.9978776574134828,2.9881515502929688,6.31517219543457,6.474838733673096,-0.7261388301849365,4.512516498565674,7.301364421844482,6.590632438659668,5.200388431549072
1.0,5.722419738769531,1.9966135025024412,4.509277820587158,5.1716628074646,5.025958061218262,-0.5736520290374756,5.8121514320373535,6.307143688201904,6.70576286315918,5.510444641113281
1.0,2.4843382835388184,-0.0911843702197074,2.018415927886963,5.981663703918457,6.461001396179199,0.6123396158218384,4.302291870117188,7.612086296081543,6.477879524230957,5.401383399963379
0.0,1.5693176984786987,0.2030388563871383,2.250018358230591,6.691338539123535,6.584129810333252,-0.808250904083252,3.927154302597046,7.895674705505371,6.450173377990723,5.11923360824585
0.0,4.184284210205078,1.2549171447753906,3.4661359786987305,5.898921012878418,6.2218017578125,-1.0031349658966064,4.990204811096191,7.211410999298096,6.62736177444458,5.291147708892822
1.0,2.359609842300415,-0.0538065284490585,1.8596055507659912,6.464041233062744,6.912679672241211,-0.5417380928993225,3.831207752227783,7.620946884155273,6.644217014312744,5.454935550689697
0.0,2.239879608154297,0.2801709175109863,2.192167282104492,6.504997730255127,6.513097763061523,-0.604563295841217,3.5821521282196045,7.7112321853637695,6.553317546844482,5.1436448097229
1.0,2.4551022052764893,0.8996904492378235,2.862581253051758,6.537144184112549,6.547856330871582,-0.7937512993812561,4.3892693519592285,7.402643203735352,6.436761379241943,5.223236560821533
0.0,2.7882888317108154,0.9421231150627136,3.1377816200256348,5.622503280639648,5.343310356140137,0.6375433802604675,4.633228302001953,6.636797904968262,6.611133575439453,5.642604351043701
0.0,5.336333274841309,1.7987405061721802,4.305737495422363,4.911504745483398,4.922257900238037,0.100449725985527,5.731142044067383,6.209040641784668,6.775493144989014,5.673922538757324
0.0,1.4559392929077148,0.8345264196395874,2.76492977142334,6.450656890869141,6.173662185668945,-0.4358068704605102,4.073238372802734,7.403309345245361,6.338934421539307,5.307396411895752
1.0,4.845588207244873,1.6388462781906128,4.026312351226807,5.024969100952148,5.189499378204346,-0.2158476859331131,5.365246772766113,6.5035271644592285,6.720792293548584,5.668734073638916
0.0,2.1634998321533203,0.7545621395111084,2.700597047805786,6.678342342376709,6.539246082305908,-0.9982162714004515,4.047435283660889,7.649139881134033,6.431734085083008,5.051394939422607
0.0,5.559764385223389,1.5219987630844116,3.897918462753296,5.489007949829102,5.645719051361084,-0.7961012721061707,5.257701396942139,6.748558521270752,6.733585357666016,5.348841190338135
1.0,1.874500036239624,-0.5274752974510193,1.505543231964111,6.351987838745117,6.780271530151367,0.0479662790894508,3.725133895874024,7.940800189971924,6.481045246124268,5.3997344970703125
0.0,2.157919883728028,-0.0440501309931278,2.024422407150269,5.955603122711182,6.173924922943115,0.7047720551490784,4.0179057121276855,7.518052577972412,6.5217061042785645,5.397128582000732
0.0,1.434386968612671,0.3057256042957306,2.38612961769104,6.7283806800842285,6.442899227142334,-0.9045259952545166,3.9588775634765625,7.75673246383667,6.485343456268311,5.176944255828857
1.0,5.431278705596924,1.7215526103973389,4.196254730224609,5.198024272918701,5.131017208099365,-0.1537592113018036,5.566701412200928,6.4454345703125,6.835267066955566,5.397163391113281
1.0,6.906104564666748,1.8189373016357424,4.407017230987549,5.035063743591309,5.266711235046387,-0.4417957067489624,5.931329727172852,6.351606845855713,6.848397254943848,5.455929756164551
0.0,3.80666446685791,1.050675630569458,3.1555840969085693,5.992651462554932,6.245142459869385,-0.8391802310943604,4.5883870124816895,7.263630390167236,6.6828694343566895,5.251432418823242
0.0,2.658080816268921,0.3286594152450561,2.2930285930633545,6.570923328399658,6.488735675811768,-0.7842016220092773,3.715425968170166,7.625884532928467,6.548067092895508,5.107039928436279
1.0,4.222871780395508,1.0561248064041138,3.165690422058105,5.881497383117676,6.358258247375488,-0.8057626485824585,4.6774983406066895,7.268807888031006,6.705185413360596,5.273964405059815
0.0,2.681424856185913,1.257767677307129,3.602700471878052,5.731220722198486,5.506927967071533,0.1735615879297256,5.088039398193359,7.134274482727051,6.521822929382324,5.207865238189697
0.0,2.883997678756714,0.3677230775356293,2.390712022781372,5.879470348358154,6.230221748352051,0.5712686777114868,4.399100303649902,7.015921592712402,6.60427188873291,5.652839183807373
1.0,5.892416477203369,1.660469651222229,4.170516490936279,4.792925357818604,4.9504075050354,-0.086754098534584,5.718554973602295,6.163338661193848,6.703578472137451,5.865729331970215
0.0,1.7167547941207886,0.29703089594841,2.485591411590576,6.465034008026123,6.20927619934082,-0.4501270353794098,4.217899799346924,7.922488689422607,6.399202823638916,4.9613938331604
1.0,5.944592475891113,1.7675106525421145,4.12373685836792,5.076913833618164,5.34715747833252,-0.0839711725711822,5.524025917053223,6.282679080963135,6.883461952209473,5.531684398651123
1.0,5.253457069396973,2.1233482360839844,4.73322057723999,5.158509731292725,4.959084510803223,-0.3138371706008911,5.935699462890625,6.397029399871826,6.773859024047852,5.344980239868164
0.0,0.6995069980621338,0.9521988034248352,3.332932710647583,6.320868492126465,5.344169616699219,0.0582901127636432,4.656935691833496,7.013731956481934,6.3799238204956055,5.490583419799805
0.0,4.619422912597656,1.6947320699691772,4.145917892456055,5.220718383789063,5.014334201812744,0.0643062070012092,5.497256278991699,6.389140129089356,6.7488694190979,5.514914035797119
1.0,2.9435038566589355,0.1420729160308838,2.1927263736724854,6.479820251464844,6.807257175445557,-0.8631168007850647,4.109243869781494,7.725427627563477,6.57878303527832,5.232444286346436
0.0,2.477325439453125,1.1952484846115112,3.568586587905884,5.7854905128479,5.551852226257324,0.2249645739793777,5.093055725097656,7.324278354644775,6.489747047424316,5.062309741973877
1.0,5.907362461090088,1.7477399110794067,4.121298789978027,5.011993408203125,5.23115348815918,-0.0875781252980232,5.596109867095947,6.217153549194336,6.826306819915772,5.6461286544799805
0.0,1.709783673286438,0.1847327351570129,2.190225124359131,6.041981220245361,6.002053260803223,0.5610079169273376,3.936415910720825,7.299823760986328,6.438191890716553,5.546280860900879
1.0,7.190205097198486,1.7984309196472168,4.4031195640563965,5.072798252105713,5.169876575469971,-0.5747827887535095,6.053467750549316,6.316020965576172,6.823121547698975,5.465420722961426
1.0,2.338631629943848,-0.4151255488395691,1.6135400533676147,6.135533332824707,6.664897441864014,0.3291657567024231,3.878463983535767,7.680066108703613,6.54948091506958,5.509753704071045
1.0,7.614120483398437,1.843124866485596,4.488780498504639,4.67954158782959,5.259905815124512,-0.3145208656787872,5.963464260101318,6.20662260055542,6.878686904907227,5.627280235290527
0.0,1.079228401184082,1.2718881368637085,3.741923332214356,6.19926118850708,5.174953937530518,-0.0836733654141426,4.945953369140625,6.975628852844238,6.410948276519775,5.377433776855469
0.0,1.4540257453918457,0.4698469638824463,2.460213184356689,6.321558475494385,5.987204551696777,0.0522073730826377,3.912090301513672,7.45208740234375,6.357638835906982,5.2857346534729
1.0,5.330770969390869,1.5665827989578247,3.963244915008545,4.893640518188477,4.966247081756592,0.3513212203979492,5.435842037200928,6.131840229034424,6.790515899658203,5.780735492706299
1.0,6.774576663970947,1.704666018486023,4.2531561851501465,5.156137943267822,5.164047718048096,-0.268982857465744,6.007801055908203,6.3165602684021,6.894443035125732,5.391129493713379
0.0,4.143026351928711,2.2085001468658447,4.836802005767822,5.611644744873047,5.174685001373291,-0.9701274633407592,5.69511079788208,6.935691356658936,6.619108200073242,5.0013604164123535
1.0,3.809695482254028,0.1580272167921066,2.259429454803467,5.701271057128906,6.26569938659668,0.2241456508636474,4.229235649108887,7.245637893676758,6.728812217712402,5.5424675941467285
0.0,2.665581226348877,0.734984815120697,2.7716453075408936,6.335912704467773,6.263769626617432,-0.8182287216186523,4.209141731262207,7.388954162597656,6.557540416717529,5.268390655517578
0.0,2.373613119125366,-0.0349183231592178,1.8428657054901123,6.334752082824707,6.739090442657471,-0.3496900498867035,3.562936305999756,7.686479091644287,6.621867656707764,5.386355876922607
0.0,2.288425922393799,0.0997575297951698,2.217250108718872,5.876842975616455,6.171656608581543,0.6947463750839233,4.281488418579102,7.499567985534668,6.5271077156066895,5.393876552581787
0.0,3.3618030548095703,0.9706300497055054,3.114847183227539,5.66364049911499,5.836095809936523,0.3470597267150879,4.712876319885254,6.990326881408691,6.706866264343262,5.377849578857422
1.0,4.383983135223389,1.0391439199447632,3.2379567623138428,5.853710174560547,5.985348224639893,-0.8088171482086182,4.610952854156494,7.163851261138916,6.758288383483887,5.214400768280029
0.0,2.7166647911071777,0.3511887788772583,2.3012919425964355,6.222393035888672,6.436013221740723,-0.7798600792884827,3.607254028320313,7.7387542724609375,6.6956868171691895,5.187125205993652
1.0,4.912858486175537,1.461671233177185,3.805222988128662,5.044253349304199,4.998527050018311,0.7367421984672546,5.5176286697387695,6.028587818145752,6.804647922515869,5.779247283935547
0.0,4.317474842071533,1.314769983291626,3.533777952194214,5.884226799011231,5.709902286529541,-0.5858705639839172,4.938825130462647,6.821989059448242,6.708898067474365,5.263508796691895
0.0,4.09614372253418,2.507756471633911,5.261197090148926,5.585811614990234,5.016901016235352,-1.1686851978302002,5.905040264129639,6.964884281158447,6.580690383911133,4.869888305664063
1.0,3.795037031173706,1.223491072654724,3.335632801055908,6.186498165130615,6.199672698974609,-0.99787700176239,4.661357402801514,7.216294765472412,6.613800048828125,5.132780075073242
0.0,2.1502225399017334,0.120743878185749,2.2540276050567627,5.93499231338501,6.111542701721191,0.6267845630645752,4.202523708343506,7.665849208831787,6.498403549194336,5.207964897155762
0.0,4.144851207733154,0.9434510469436646,3.103297710418701,5.822443962097168,6.193355560302734,-0.6428397297859192,4.718986034393311,7.197719573974609,6.7237725257873535,5.335346221923828
1.0,7.042636394500732,1.884052276611328,4.499547958374023,4.859408378601074,5.223625183105469,-0.2492586970329284,5.962193012237549,6.2756853103637695,6.894519805908203,5.50496768951416
1.0,6.017499923706055,1.6607431173324585,4.179624080657959,4.8812255859375,5.28523588180542,-0.1888004839420318,5.659208297729492,6.465599536895752,6.827822208404541,5.607791900634766
0.0,3.848286628723145,0.4348565340042114,2.504964590072632,5.794708251953125,6.438490390777588,-0.1420141011476516,4.391738414764404,7.331186771392822,6.733530044555664,5.435115337371826
1.0,3.4681262969970703,0.265044629573822,2.37471604347229,5.5772199630737305,6.088346004486084,0.6948660016059875,4.455202102661133,7.028019428253174,6.735776424407959,5.655097007751465
1.0,5.482192516326904,1.526342749595642,3.950512409210205,5.101012706756592,4.994716167449951,0.5146206021308899,5.65670108795166,6.115479469299316,6.877180576324463,5.591100215911865
0.0,3.079841136932373,1.0428135395050049,3.194974899291992,5.583212375640869,5.502435684204102,0.3612675964832306,4.734696388244629,6.604139804840088,6.598418235778809,5.745419979095459
0.0,2.2305312156677246,-0.0564154796302318,2.156327247619629,6.253903865814209,6.470640182495117,-0.3024676442146301,4.3242926597595215,7.840411186218262,6.510394096374512,5.274712085723877
0.0,2.9013233184814453,0.7955110669136047,2.817345142364502,5.859279632568359,5.908663749694824,0.2809895575046539,4.418483734130859,6.827451229095459,6.615993499755859,5.622542858123779
1.0,4.136536121368408,1.0133416652679443,3.250643014907837,5.254242420196533,5.312958240509033,0.5834161043167114,4.923327445983887,6.405279636383057,6.672450542449951,5.8269453048706055
0.0,1.0298491716384888,0.6272370219230652,2.566654682159424,6.454607963562012,6.122761249542236,-0.0680385753512382,3.996129512786865,7.350030422210693,6.277859687805176,5.443553447723389
0.0,4.742578506469727,2.024263620376587,4.593084812164307,5.520610809326172,5.304607391357422,-0.949579119682312,5.60402250289917,6.847659111022949,6.673611640930176,5.13445520401001
1.0,5.748693943023682,1.605037808418274,4.080041885375977,4.962645530700684,5.129471302032471,0.0804301649332046,5.588037967681885,6.340865612030029,6.853251934051514,5.584834575653076
0.0,3.541264057159424,1.0361391305923462,3.0883054733276367,5.83770751953125,6.166600227355957,-0.3340127468109131,4.558426856994629,7.193798542022705,6.815039157867432,5.253359794616699
0.0,4.561762809753418,1.2702386379241943,3.573761463165283,5.934252262115479,5.6880879402160645,-0.8478489518165588,4.985128879547119,6.887288093566895,6.637912750244141,5.247313022613525
1.0,5.2487101554870605,1.3214261531829834,3.6428864002227774,5.122081279754639,5.1956095695495605,0.4125414788722992,5.318551063537598,6.20771598815918,6.788396835327148,5.731095314025879
1.0,2.684272289276123,0.7346049547195435,2.854787588119507,5.654429912567139,5.639106273651123,0.5522394776344299,4.48676872253418,6.824522972106934,6.604189395904541,5.675393104553223
0.0,1.7828600406646729,0.4615818858146667,2.455766201019287,6.343268871307373,6.332380771636963,-0.1184558048844337,4.2312517166137695,7.301599025726318,6.387507915496826,5.537806987762451
0.0,2.081906318664551,1.2493082284927368,3.631746053695679,5.972820281982422,5.418753147125244,-0.0477050952613353,5.00159215927124,7.018137454986572,6.481386661529541,5.337212085723877
1.0,2.431401014328003,0.185344859957695,2.049114465713501,6.533358097076416,6.696805000305176,-0.1926623433828354,3.877326011657715,7.322641372680664,6.501978874206543,5.437316417694092
0.0,6.927371025085449,1.8530513048172,4.408237457275391,5.051146507263184,5.119113445281982,-0.5998978614807129,5.957104682922363,6.2807936668396,6.796624183654785,5.517614364624023
1.0,7.198401927947998,1.8506625890731807,4.460805892944336,4.832820415496826,5.332906723022461,-0.3274547755718231,5.880807399749756,6.314671039581299,6.877682685852051,5.5299072265625
0.0,0.5493890047073364,0.9618797898292542,3.323271512985229,6.420936107635498,5.395043849945068,-0.1025881543755531,4.5868730545043945,7.103602886199951,6.359821319580078,5.423711776733398
1.0,4.369351863861084,1.0312188863754272,3.1543240547180176,6.059670925140381,6.15490198135376,-0.6436359882354736,4.682498455047607,7.037225246429443,6.642397880554199,5.237863540649414
1.0,1.749625325202942,-0.2819359302520752,1.792901873588562,6.432855606079102,6.753462791442871,-0.2829251289367676,3.984629631042481,7.867470741271973,6.468981742858887,5.430845260620117
1.0,5.720115184783936,1.5260562896728516,3.916874885559082,5.081279277801514,5.08280611038208,-0.1055579707026481,5.539669990539551,6.193254470825195,6.70687198638916,5.765592098236084
1.0,6.486616611480713,1.7992243766784668,4.30352258682251,5.015069484710693,5.078799724578857,-0.4037556052207947,5.803886413574219,6.233254909515381,6.781371116638184,5.596812725067139
0.0,4.399466037750244,1.2357747554779053,3.434201002120972,6.045685291290283,5.910647869110107,-0.8463186025619507,4.792941093444824,6.977216720581055,6.632638931274414,5.190536022186279
0.0,3.1922202110290527,1.2054539918899536,3.4402453899383545,5.758200645446777,5.782766819000244,0.09971384704113,4.942768096923828,7.140834808349609,6.639066219329834,5.173135757446289
1.0,4.751660346984863,0.9820562601089478,3.2655649185180664,5.254407405853272,5.507554531097412,0.4349424242973327,5.034640789031982,6.567766189575195,6.8003997802734375,5.64375638961792
1.0,3.9179062843322754,1.2846441268920898,3.5044548511505127,5.956174850463867,5.803549766540527,-0.9568488001823424,4.633123874664307,7.153603076934815,6.753244400024414,5.105549335479736
1.0,4.89725399017334,1.3891068696975708,3.746611833572388,4.936554908752441,4.953607082366943,0.8997236490249634,5.472015857696533,6.017826080322266,6.814191818237305,5.8420186042785645
0.0,4.538685321807861,2.093344211578369,4.679668426513672,5.551130294799805,5.257809638977051,-0.9316897392272948,5.64420747756958,6.864035606384277,6.662760257720947,5.095295906066895
0.0,3.5141918659210205,1.031141996383667,3.1973822116851807,5.995582103729248,6.00605058670044,-0.8553056716918945,4.457379341125488,7.348790645599365,6.733798027038574,5.129099369049072
1.0,4.573672294616699,0.9072249531745912,3.064044952392578,5.642494201660156,5.964031219482422,-0.1766495108604431,4.646096706390381,6.959903717041016,6.7711920738220215,5.384106636047363
0.0,1.939595341682434,0.59297114610672,2.6058919429779053,6.701796531677246,6.403260231018066,-0.927233636379242,4.016802310943604,7.64018440246582,6.424685001373291,5.089305877685547
0.0,1.2287869453430176,0.484236478805542,2.547917127609253,6.776095867156982,6.352451324462891,-0.8977543115615845,3.986215353012085,7.700746536254883,6.406900405883789,5.164932727813721
0.0,3.066071033477783,0.5659350752830505,2.678688764572144,6.161890029907227,6.110050678253174,-0.5169973373413086,4.260077953338623,7.240047931671143,6.584390163421631,5.387458801269531
0.0,2.2837960720062256,0.6474943161010742,2.618781805038452,6.465085506439209,6.453917026519775,-0.9366353154182434,3.9856576919555664,7.650876998901367,6.565794467926025,5.130250930786133
1.0,4.319451332092285,1.1685453653335571,3.368357419967652,5.833356857299805,6.081758499145508,-0.888396143913269,4.731220245361328,7.214670181274414,6.711752891540527,5.218350887298584
1.0,5.33517599105835,1.639117956161499,4.045660972595215,5.1065993309021,5.009263038635254,-0.4649451076984405,5.387738227844238,6.356546401977539,6.642712116241455,5.707075119018555
0.0,2.280568838119507,0.2138348817825317,2.03503942489624,6.539891242980957,6.989125728607178,-0.4980640709400177,3.839490413665772,7.660924434661865,6.523589134216309,5.33082914352417
0.0,1.9708385467529297,-0.3303291499614715,1.7255088090896606,6.316446781158447,6.649800777435303,0.1749300956726074,3.9318959712982178,7.851293563842773,6.453471183776856,5.321317672729492
1.0,2.340787410736084,0.0698852986097335,2.2058353424072266,6.339621067047119,6.41234016418457,-0.728127658367157,3.977200508117676,7.777916431427002,6.626555442810059,5.244719982147217
0.0,5.342367649078369,0.7817628979682922,3.017718553543091,5.656677722930908,6.250813961029053,-0.6565994620323181,4.744682312011719,7.114382743835449,6.704401969909668,5.423799514770508
1.0,1.917073965072632,0.1408610939979553,2.2895612716674805,6.217084884643555,6.024792194366455,-0.479054182767868,3.84205174446106,7.553267002105713,6.610004901885986,5.417041778564453
1.0,2.9462597370147705,1.5610620975494385,3.995300769805908,5.769710540771484,5.321863174438477,-0.2485693544149398,5.230825424194336,6.973403453826904,6.553218364715576,5.2153096199035645
0.0,4.129700183868408,2.464532852172852,5.209285259246826,5.593039989471436,5.053725719451904,-1.1362497806549072,5.868367671966553,6.960156440734863,6.593398571014404,4.9029083251953125
0.0,2.376967430114746,0.7981712818145752,2.7986810207366943,6.724396228790283,6.553467750549316,-1.1253631114959717,4.225423336029053,7.561610221862793,6.427694320678711,5.089242935180664
1.0,2.76248836517334,0.7831254005432129,2.696059226989746,6.373151779174805,6.660758018493652,-0.5721818804740906,4.318420886993408,7.389832973480225,6.49381685256958,5.303194999694824
1.0,3.4984383583068848,1.1147737503051758,3.171377897262573,6.285517692565918,6.258704662322998,-0.7655525803565979,4.543686389923096,7.23485803604126,6.584235191345215,5.101119041442871
0.0,2.2934505939483643,-0.5247458219528198,1.5089111328125,6.148865699768066,6.725888252258301,0.2457780689001083,3.801535844802856,7.760988235473633,6.552967071533203,5.536449909210205
1.0,6.4784674644470215,1.992616891860962,4.617332935333252,4.933355808258057,5.185750961303711,-0.2818639576435089,5.909247875213623,6.369534492492676,6.883103847503662,5.409327030181885
1.0,2.66698956489563,0.9774167537689208,2.991638422012329,6.494954109191895,6.570912837982178,-1.0383936166763306,4.483942985534668,7.527400016784668,6.451517581939697,5.1430182456970215
1.0,3.113877058029175,1.3634381294250488,3.6782708168029785,5.887449264526367,5.712828159332275,-0.4040641188621521,5.046921730041504,7.153512001037598,6.570700645446777,5.177797794342041
1.0,5.642488479614258,1.6938421726226809,4.140839099884033,4.814481258392334,4.966248989105225,-0.2898925244808197,5.465336322784424,6.274622440338135,6.690352916717529,5.826921463012695
1.0,3.324270009994507,0.4415518343448639,2.3479220867156982,6.054187297821045,6.747751235961914,-0.5628357529640198,4.037942409515381,7.531218528747559,6.80004358291626,5.332988262176514
0.0,3.64950966835022,0.5459984540939331,2.6545138359069824,5.639268398284912,5.981432914733887,0.47978276014328,4.4838690757751465,7.007739067077637,6.795610904693604,5.46370792388916
0.0,1.2773594856262207,0.6723810434341431,2.629607915878296,6.441792011260986,6.065480709075928,-0.2428655177354812,3.997039556503296,7.344029903411865,6.336242198944092,5.384965896606445
0.0,2.958911895751953,-0.1943253427743911,1.8216630220413208,5.905014514923096,6.55850887298584,0.4568464756011963,4.040363311767578,7.407392024993896,6.641698837280273,5.617582321166992
0.0,1.9211467504501345,0.1144217401742935,2.202897787094116,6.000601768493652,6.137139320373535,0.5949385166168213,4.171713829040527,7.399558067321777,6.455223083496094,5.516180515289307
0.0,4.100254535675049,2.1426424980163574,4.751407146453857,5.614675045013428,5.210944175720215,-0.9043046236038208,5.642280101776123,6.931827545166016,6.622243881225586,5.032902240753174
1.0,4.133229732513428,0.765864908695221,2.9063072204589844,5.481888771057129,5.971657752990723,0.4045633375644684,4.751895427703857,6.910828113555908,6.808717727661133,5.511051177978516
1.0,3.0992472171783447,0.5721230506896973,2.490165948867798,6.073848724365234,6.564311027526856,-0.735778272151947,3.88068962097168,7.663338661193848,6.726498126983643,5.220210552215576
1.0,4.339306831359863,0.9986103773117064,3.2599518299102783,5.408321380615234,5.456276893615723,0.0025578748900443,4.9148430824279785,6.603867053985596,6.589756965637207,5.74587345123291
1.0,6.093495845794678,1.841937065124512,4.297412395477295,5.0463385581970215,4.952145576477051,-0.7169023156166077,5.6664252281188965,6.180130958557129,6.611079692840576,5.769311904907227
0.0,2.2213540077209477,0.2102463990449905,2.3213605880737305,5.751878261566162,5.800949096679688,0.9333428740501404,4.287306785583496,6.888096332550049,6.546835899353027,5.846346378326416
